city,year,weekofyear,total_cases
iq,2012,3,8
iq,2012,4,6
iq,2012,5,9
iq,2012,6,9
iq,2012,7,6
iq,2012,8,8
iq,2012,9,5
iq,2012,10,7
iq,2012,11,7
iq,2012,12,5
iq,2012,13,6
iq,2012,14,5
iq,2012,15,9
iq,2012,16,9
iq,2012,17,6
iq,2012,18,11
iq,2012,19,5
iq,2012,20,6
iq,2012,21,5
iq,2012,22,4
iq,2012,23,6
iq,2012,24,2
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,1
iq,2012,34,2
iq,2012,35,1
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,4
iq,2012,40,4
iq,2012,41,7
iq,2012,42,6
iq,2012,43,8
iq,2012,44,9
iq,2012,45,7
iq,2012,46,17
iq,2012,47,14
iq,2012,48,19
iq,2012,49,17
iq,2012,50,15
iq,2012,51,15
iq,2013,1,9
iq,2013,2,8
iq,2013,3,9
iq,2013,4,10
iq,2013,5,9
iq,2013,6,17
iq,2013,7,11
iq,2013,8,9
iq,2013,9,9
iq,2013,10,9
iq,2013,11,11
iq,2013,12,14
iq,2013,13,13
iq,2013,14,11
iq,2013,15,10
iq,2013,16,11
iq,2013,17,9
iq,2013,18,6
iq,2013,19,8
iq,2013,20,7
iq,2013,21,4
iq,2013,22,9
iq,2013,23,4
iq,2013,24,5
iq,2013,25,6
iq,2013,26,5
